955.FIZYK;;1;W1000 ST9;1900;570;2;18;0;0;2MM;2MM;2MM;2MM;;;
955.FIZYK;;2;W1000 ST9;1396;570;1;18;0;0;;;;;;;
955.FIZYK;;3;W1000 ST9;423;570;4;18;0;0;2MM;2MM;;;;;
955.FIZYK;;4;W1000 ST9;2012;1200;1;18;0;0;2MM;2MM;;;;;
955.FIZYK;;5;W1000 ST9;2012;250;4;18;0;0;2MM;2MM;2MM;2MM;;;
955.FIZYK;;6;W1000 ST9;1236;250;1;18;0;0;;;;;;;
955.FIZYK;;7;W1000 ST9;2012;800;2;18;0;0;2MM;2MM;;;;;
955.FIZYK;;8;W1000 ST9;918;250;2;18;0;0;2MM;2MM;2MM;2MM;;;
955.FIZYK;;9;W1000 ST9;1634;1100;1;18;0;0;2MM;2MM;2MM;2MM;;;
955.FIZYK;;10;W1000 ST9;864;100;1;18;0;0;;;;;;;
955.FIZYK;;11;W1000 ST9;2011;170;2;18;0;0;2MM;2MM;;;;;
955.FIZYK;;12;W1000 ST9;1300;1100;2;18;0;0;2MM;2MM;2MM;2MM;;;
955.FIZYK;;13;W1000 ST9;400;400;3;18;0;0;;;;;;;
955.FIZYK;;14;W1000 ST9;369;372;3;18;0;0;;;;;;;
955.FIZYK;;15;W1000 ST9;372;182;6;18;0;0;;;;;;;
955.FIZYK;;16;W1000 ST9;1786;446;2;18;0;0;2MM;2MM;2MM;2MM;;;
955.FIZYK;;17;W1000 ST9;386;178;3;18;0;0;2MM;2MM;2MM;;;;
955.FIZYK;;18;W1000 ST9;720;400;22;18;0;0;1mm;1mm;1mm;1mm;;;
955.FIZYK;;19;W1000 ST9;844;400;18;18;0;0;;;;;;;
955.FIZYK;;20;W1000 ST9;735;400;15;18;0;0;1mm;1mm;1mm;1mm;;;
955.FIZYK;;21;W1000 ST9;2380;500;3;18;0;0;1mm;1mm;;;;;
955.FIZYK;;22;W1000 ST9;803;500;6;18;0;0;1mm;1mm;;;;;
