320.REMIK;;1;U708 ST9;480;315;6;18;0;0;2mm;;;;;;
320.REMIK;;2;U708 ST9;640;580;2;18;0;0;2mm;;2mm;;;;
320.REMIK;;3;U708 ST9;579;580;2;18;0;0;2mm;;2mm;2mm;;;
320.REMIK;;4;U708 ST9;770;453;1;18;0;0;2mm;;;;;;
320.REMIK;;5;U708 ST9;579;575;1;18;0;0;2mm;;;;;;
320.REMIK;;6;U708 ST9;770;510;12;18;0;0;2mm;;;;;;
320.REMIK;;7;U708 ST9;114;510;2;18;0;0;2mm;;;;;;
320.REMIK;;8;U708 ST9;464;510;1;18;0;0;2mm;;;;;;
320.REMIK;;9;U708 ST9;464;100;2;18;0;0;2mm;;;;;;
320.REMIK;;10;U708 ST9;964;510;2;18;0;0;2mm;;;;;;
320.REMIK;;11;U708 ST9;644;510;1;18;0;0;2mm;;;;;;
320.REMIK;;12;U708 ST9;644;100;2;18;0;0;2mm;;;;;;
320.REMIK;;13;U708 ST9;644;505;1;18;0;0;2mm;;2mm;;;;
320.REMIK;;14;U708 ST9;564;100;2;18;0;0;2mm;;;;;;
320.REMIK;;15;U708 ST9;2200;90;1;18;0;0;2mm;;;;;;
320.REMIK;;16;U708 ST9;1700;90;1;18;0;0;2mm;;;;;;
320.REMIK;;17;U708 ST9;2420;510;1;18;0;0;2mm;;;;;;
320.REMIK;;18;U708 ST9;564;510;6;18;0;0;2mm;;;;;;
320.REMIK;;19;U708 ST9;564;505;2;18;0;0;2mm;;;;;;
320.REMIK;;20;U708 ST9;300;560;4;18;0;0;2mm;;;;;;
320.REMIK;;21;U708 ST9;300;580;4;18;0;0;2mm;;;;;;
320.REMIK;;22;U708 ST9;464;540;4;18;0;0;2mm;;;;;;
320.REMIK;;23;U708 ST9;738;560;4;18;0;0;2mm;;;;;;
320.REMIK;;24;U708 ST9;690;340;12;18;0;0;2mm;;2mm;2mm;;;
320.REMIK;;25;U708 ST9;164;340;2;18;0;0;2mm;;2mm;2mm;;;
320.REMIK;;26;U708 ST9;164;510;2;18;0;0;2mm;;;;;;
320.REMIK;;27;U708 ST9;164;320;2;18;0;0;2mm;;;;;;
320.REMIK;;28;U708 ST9;164;315;4;18;0;0;2mm;;;;;;
320.REMIK;;29;U708 ST9;564;340;1;18;0;0;2mm;;2mm;2mm;;;
320.REMIK;;30;U708 ST9;564;320;2;18;0;0;2mm;;;;;;
320.REMIK;;31;U708 ST9;564;315;1;18;0;0;2mm;;;;;;
320.REMIK;;32;U708 ST9;480;340;3;18;0;0;2mm;;2mm;2mm;;;
320.REMIK;;33;U708 ST9;480;320;3;18;0;0;2mm;;;;;;
