902_ANTROPIK;;2;D9163 BS;2000;505;4;18;0;0;1mm;1mm;;;;;
902_ANTROPIK;;3;D9163 BS;604;505;8;18;0;0;1mm;1mm;;;;;
902_ANTROPIK;;4;D9163 BS;510;505;4;18;0;0;1mm;1mm;;;;;
902_ANTROPIK;;5;D9163 BS;1964;568;2;18;0;0;1mm;1mm;1mm;1mm;;;
902_ANTROPIK;;6;D9163 BS;474;604;2;18;0;0;1mm;1mm;1mm;1mm;;;
902_ANTROPIK;;7;D9163 BS;2000;300;4;18;0;0;1mm;1mm;;;;;
902_ANTROPIK;;8;D9163 BS;510;300;6;18;0;0;1mm;1mm;1mm;1mm;;;
902_ANTROPIK;;9;D9163 BS;1964;264;1;18;0;0;;;;;;;
902_ANTROPIK;;10;D9163 BS;264;300;4;18;0;0;1mm;1mm;;;;;
902_ANTROPIK;;11;D9163 BS;264;280;6;18;0;0;1mm;;;;;;
902_ANTROPIK;;12;D9163 BS;2000;275;2;18;0;0;1mm;1mm;;;;;
902_ANTROPIK;;13;D9163 BS;510;275;4;18;0;0;1mm;1mm;1mm;1mm;;;
902_ANTROPIK;;14;D9163 BS;1964;474;1;18;0;0;1mm;1mm;;;;;
902_ANTROPIK;;15;D9163 BS;474;474;1;18;0;0;;;;;;;
902_ANTROPIK;;16;D9163 BS;1964;474;1;18;0;0;;;;;;;
902_ANTROPIK;;17;D9163 BS;474;255;6;18;0;0;1mm;;;;;;
902_ANTROPIK;;18;D9163 BS;449;300;4;18;0;0;1mm;1mm;;;;;
902_ANTROPIK;;19;D9163 BS;1964;474;1;18;0;0;;;;;;;
902_ANTROPIK;;20;D9163 BS;474;474;1;18;0;0;;;;;;;
902_ANTROPIK;;21;D9163 BS;474;280;6;18;0;0;;;;;;;
902_ANTROPIK;;22;D9163 BS;909;275;2;18;0;0;1mm;1mm;;;;;
902_ANTROPIK;;23;D9163 BS;909;255;2;18;0;0;1mm;;;;;;
902_ANTROPIK;;24;D9163 BS;474;909;1;18;0;0;;;;;;;
902_ANTROPIK;;25;D9163 BS;2045;310;2;18;0;0;1mm;1mm;1mm;1mm;;;
902_ANTROPIK;;26;D9163 BS;2040;800;1;18;0;0;1mm;1mm;1mm;1mm;;;
902_ANTROPIK;;27;D9163 BS;510;700;1;18;0;0;1mm;1mm;;;;;
902_ANTROPIK;;28;D9163 BS;2610;360;1;18;0;0;1mm;1mm;;;;;
902_ANTROPIK;;29;D9163 BS;2610;275;1;18;0;0;1mm;1mm;1mm;1mm;;;
902_ANTROPIK;;30;D9163 BS;2610;300;2;18;0;0;1mm;1mm;1mm;1mm;;;
902_ANTROPIK;;31;D9163 BS;510;90;1;18;0;0;1mm;;;;;;
902_ANTROPIK;;32;D9163 BS;1200;90;1;18;0;0;1mm;;;;;;
902_ANTROPIK;;33;D9163 BS;700;90;1;18;0;0;1mm;;;;;;
902_ANTROPIK;;34;D9163 BS;300;90;1;18;0;0;1mm;;;;;;
902_ANTROPIK;;35;D9163 BS;664;300;3;18;0;0;1mm;1mm;;;;;
902_ANTROPIK;;36;D9163 BS;664;280;2;18;0;0;1mm;;;;;;
902_ANTROPIK;;37;D9163 BS;474;664;1;18;0;0;1mm;1mm;;;;;
902_ANTROPIK;;38;D9163 BS;2100;300;2;18;0;0;1mm;1mm;;;;;
